iter	Logloss	AUC
0	0.3058172269	0.511859517
1	0.2356125724	0.5616281232
2	0.1940926768	0.7757597488
3	0.1848785631	0.7923968687
4	0.1770980662	0.8082750699
5	0.1749759923	0.8144918298
6	0.1732219645	0.8202803285
7	0.1713979895	0.8255582336
8	0.1706871264	0.8256574972
9	0.1704709147	0.8263091847
10	0.1698682183	0.8286121679
11	0.1698122705	0.8292854345
12	0.1694535356	0.8298740447
13	0.1697125773	0.8270418766
14	0.1696801843	0.8280209018
15	0.1698361329	0.829775445
16	0.1695037517	0.8299739723
17	0.1700336603	0.828931538
18	0.1702543724	0.8294949173
19	0.1705600287	0.8297040681
20	0.1712778782	0.8291489884
21	0.1703542723	0.8342894515
22	0.1702691786	0.8344673957
23	0.1703140123	0.8341676128
24	0.1704751719	0.8337841696
25	0.1710214562	0.8322742997
26	0.1711653749	0.8331016075
27	0.1708440971	0.8330262468
28	0.1710829755	0.8327095326
29	0.171316773	0.8328336952
30	0.1710436404	0.833021267
31	0.1706973095	0.8343292898
32	0.1705206669	0.8346626032
33	0.170285481	0.8360171039
34	0.1697703772	0.836973886
35	0.1697450618	0.8372305108
36	0.1700777783	0.8371322431
37	0.1704460156	0.8366794149
38	0.1702761061	0.838779555
39	0.1703683905	0.8372504299
40	0.1701675095	0.8368888977
41	0.1706635362	0.8360572741
42	0.1706130855	0.8360240756
43	0.1701442747	0.8383708809
44	0.1702087848	0.8394378822
45	0.1702162448	0.8390043092
46	0.1704544977	0.8408899867
47	0.1702851226	0.840950408
48	0.1702418066	0.841018133
49	0.1699756553	0.8411429596
50	0.1703392171	0.8406861476
51	0.1705919923	0.837910749
52	0.1711648571	0.8360237436
53	0.171276281	0.8367434881
54	0.1707324172	0.8371591339
55	0.1707531265	0.8367182572
56	0.1708910571	0.8371073442
57	0.171151017	0.8368158609
58	0.1713363482	0.8371319111
59	0.1712237302	0.8373224708
60	0.1712453764	0.8373842201
61	0.1711300801	0.8371837008
62	0.1703662796	0.8387154818
63	0.170472615	0.837567476
64	0.1704450322	0.8386251818
65	0.1707357084	0.8381650499
66	0.1705790715	0.8384704765
67	0.1702490769	0.8389412319
68	0.170544588	0.8384054074
69	0.1706293317	0.8394272587
70	0.1703350606	0.8408030065
71	0.1701630409	0.8412883692
72	0.1700578354	0.8416694885
73	0.169918932	0.8420360005
74	0.1695519296	0.8429409929
75	0.1695930216	0.8429516164
76	0.1701016803	0.8403382268
77	0.1701917333	0.84058456
78	0.1704413604	0.8384552052
79	0.1705480619	0.8380681101
