iter	Logloss	AUC
0	0.3058538651	0.4882819088
1	0.2348271549	0.5392609339
2	0.1996797824	0.7294318401
3	0.182927504	0.8036707634
4	0.173941525	0.825503124
5	0.1720005066	0.8275753773
6	0.1704318886	0.8313251532
7	0.1677881507	0.83948768
8	0.1671331991	0.8416256665
9	0.1652588621	0.8455371193
10	0.1647051315	0.8465964849
11	0.1645708952	0.8472020264
12	0.1642659314	0.8477013326
13	0.1630436157	0.8501988593
14	0.1626665934	0.8500587614
15	0.1625867135	0.850342609
16	0.162700839	0.8501935475
17	0.1627028495	0.8503728197
18	0.1623665557	0.8524025789
19	0.1623959307	0.8525496484
20	0.1623871316	0.8521396464
21	0.162164147	0.8526416084
22	0.1618100774	0.8518714021
23	0.1623815291	0.8520088441
24	0.1623096751	0.8526582077
25	0.1621125187	0.8527153092
26	0.1620869671	0.8527823702
27	0.1620085668	0.8527465158
28	0.1624562476	0.8523348538
29	0.1620089027	0.8532883161
30	0.1620467748	0.8534616125
31	0.1617949256	0.8540804334
32	0.1619572518	0.8540316316
33	0.1624140765	0.8527956497
34	0.1626074622	0.852741536
35	0.1626213155	0.8531465583
36	0.1628764307	0.853062898
37	0.1627567269	0.8533304783
38	0.162979963	0.8528730023
39	0.1630929881	0.8524965308
40	0.1627081917	0.8526565477
41	0.1628419223	0.8519407871
42	0.1628920681	0.8520908445
43	0.1629103922	0.8523497932
44	0.1629469519	0.8524417531
45	0.1630312074	0.8520400507
46	0.1627050014	0.8522830641
47	0.162886631	0.8525499804
48	0.1628969828	0.8525227576
49	0.163102478	0.8526787908
50	0.163295283	0.8524769436
51	0.1628747393	0.8529775777
52	0.1629263135	0.8528753262
53	0.1628891656	0.8525260775
54	0.1629328812	0.8524132024
55	0.162885215	0.8525871628
56	0.1623532487	0.8537836384
57	0.1625298391	0.853381936
58	0.162636242	0.8529888652
59	0.1621566773	0.8531784289
60	0.1620010461	0.8533636768
61	0.1619553338	0.8533198547
62	0.1620131273	0.8537673711
63	0.1616175786	0.8547122018
64	0.161756789	0.8546072944
65	0.1618023474	0.8547141937
66	0.1617988561	0.8546637319
67	0.1616673372	0.8556171942
68	0.1616905496	0.8559020377
69	0.1618313289	0.8558748149
70	0.1619388133	0.8560235444
71	0.1618291835	0.8558748149
72	0.1617350582	0.8564003479
73	0.1612900633	0.8565417737
74	0.1612683121	0.8571844976
75	0.1615373118	0.857015849
76	0.1614890705	0.8572731377
77	0.1608272543	0.8591070255
78	0.161325682	0.8581973853
79	0.1617431049	0.8578009946
