iter	Logloss	AUC
0	0.3058508763	0.4897187419
1	0.2358762444	0.5482225498
2	0.1934972738	0.7894992995
3	0.1816701498	0.8033334661
4	0.1760054504	0.8068724313
5	0.1710304905	0.8194533527
6	0.1696504616	0.8223203793
7	0.1696517824	0.8201525141
8	0.1688330925	0.8219279724
9	0.1686742161	0.8233399066
10	0.1687359286	0.8232027966
11	0.1686298594	0.8231198003
12	0.1674314193	0.8275956284
13	0.1674437155	0.8277098314
14	0.166943207	0.8294016294
15	0.1671907235	0.8291708995
16	0.1671877166	0.8291835149
17	0.1671670313	0.8294252004
18	0.1666964582	0.8308318228
19	0.1667117984	0.8304583391
20	0.166556874	0.8308866004
21	0.1670532445	0.8281862306
22	0.1670926741	0.8282483119
23	0.1665242558	0.8290424211
24	0.1667264464	0.8287356665
25	0.166626242	0.8281659795
26	0.1653282177	0.8324449402
27	0.1652176216	0.8328483026
28	0.1644947872	0.8338250038
29	0.164544809	0.8336968574
30	0.1644437541	0.8341480257
31	0.1645306235	0.8339408667
32	0.1646500605	0.8345782789
33	0.1650241471	0.8341533374
34	0.1650607194	0.8341440419
35	0.1650065823	0.8349195599
36	0.1652043316	0.8348312518
37	0.1656038678	0.8341779044
38	0.1656255231	0.8342887875
39	0.1658531918	0.8345161976
40	0.1660389015	0.8341951676
41	0.1664058667	0.834391039
42	0.1662147287	0.8355825349
43	0.1662003471	0.8355851908
44	0.1663046911	0.8350579979
45	0.1662519684	0.8351310347
46	0.1665569089	0.8347685065
47	0.166756263	0.8346735587
48	0.1663075495	0.8347532352
49	0.1663917534	0.8352651568
50	0.1666109099	0.834895989
51	0.1665947455	0.8347253484
52	0.1653989979	0.8359766017
53	0.1657202724	0.8355144779
54	0.1654224877	0.8372334987
55	0.1655346291	0.8364141585
56	0.1656501983	0.8364865313
57	0.1659852625	0.8360695576
58	0.1658256801	0.8367886381
59	0.1662293422	0.8377786188
60	0.1660077136	0.8381564183
61	0.1658278364	0.838528242
62	0.1658094728	0.8386998785
63	0.166313774	0.837774967
64	0.166326746	0.8391141964
65	0.1665142386	0.8391400912
66	0.1660514233	0.8396314297
67	0.1659826343	0.8395212106
68	0.1663789385	0.8381972525
69	0.1660812739	0.8386816193
70	0.1667544632	0.8377879144
71	0.1674845594	0.8364576486
72	0.1679633176	0.8342864636
73	0.1676944949	0.8341616371
74	0.1675323464	0.8343123585
75	0.1671923774	0.8366355928
76	0.1673497264	0.8361010962
77	0.1674239159	0.8363255184
78	0.1675248952	0.836265097
79	0.1675477159	0.8362737287
