iter	Logloss	AUC
0	0.305822355	0.4807103161
1	0.2335518118	0.6135098168
2	0.1948486064	0.7740257886
3	0.1812983225	0.7958574853
4	0.1739150974	0.8231905132
5	0.1692243831	0.8303570836
6	0.1683639787	0.835579879
7	0.1666125887	0.8427633807
8	0.1663218961	0.8428191542
9	0.164863045	0.8442071855
10	0.1643706075	0.8445763533
11	0.1641319627	0.8451360808
12	0.1644197012	0.8436026399
13	0.1638705284	0.8444591625
14	0.1638733862	0.8442576473
15	0.1634665589	0.8451725992
16	0.1636819456	0.8455915649
17	0.1638631533	0.845794408
18	0.1634295676	0.8465078448
19	0.1633691197	0.8464002815
20	0.1631766689	0.8488207876
21	0.1631730144	0.8488227795
22	0.1635201161	0.8496451075
23	0.1632818904	0.8507878015
24	0.1632044921	0.8511964756
25	0.1634285371	0.8506028856
26	0.1634942136	0.852010504
27	0.1639057897	0.8524072267
28	0.1643936396	0.8520659456
29	0.1643639462	0.8514052945
30	0.1643542396	0.8514265416
31	0.1641988742	0.8530067924
32	0.1640583328	0.8535392971
33	0.1638068969	0.8548994416
34	0.1634618624	0.8563681453
35	0.163582969	0.857928477
36	0.1648657045	0.8545130105
37	0.1646769401	0.8540943768
38	0.1641418216	0.8542643534
39	0.1640962423	0.8538792502
40	0.163498857	0.8562403309
41	0.1634987199	0.8562403309
42	0.163480294	0.8557908226
43	0.16366733	0.8552722613
44	0.1636963453	0.8554415739
45	0.1638109904	0.8551660259
46	0.1636924014	0.8552808929
47	0.1635276415	0.8550146406
48	0.1645809632	0.8531468903
49	0.1642538776	0.8554033955
50	0.1642649909	0.8554365941
51	0.1644914007	0.8554402459
52	0.1642080734	0.8556593563
53	0.1640255145	0.8551109163
54	0.1640155316	0.8548054897
55	0.1640152965	0.8548008419
56	0.1639680438	0.8552991521
57	0.1637971387	0.8550089968
58	0.1640427697	0.8553263749
59	0.1641033001	0.8543609612
60	0.1641855562	0.8540156963
61	0.1645368013	0.8541265794
62	0.1644430587	0.8536478564
63	0.1645780442	0.8529413913
64	0.1645777771	0.8529427192
65	0.164542715	0.8532142833
66	0.1645101974	0.8527906699
67	0.1645478408	0.8532415062
68	0.1646737441	0.8524268138
69	0.1644400732	0.8526233492
70	0.1643912817	0.8530562583
71	0.1644300159	0.8524035748
72	0.164047795	0.8529201442
73	0.1641040364	0.852948031
74	0.1640196083	0.8531385907
75	0.1640310296	0.8530688737
76	0.1639881731	0.852263477
77	0.163767811	0.8536471924
78	0.1642145103	0.8528583949
79	0.1637943686	0.8536173137
